quiz_id,quiz_slug,quiz_title,topic_slug,question_count,created_at
8,accounting,"Accounting Quiz (6a818e3)",accounting,75,"2026-01-08 17:50:35"
4,adobe-acrobat,"Adobe-acrobat Quiz (6a818e3)",adobe-acrobat,56,"2025-12-06 07:48:25"
9,adobe-ai,"Adobe-ai Quiz (6a818e3)",adobe-ai,50,"2026-01-08 17:50:35"
10,adobe-illustrator,"Adobe-illustrator Quiz (6a818e3)",adobe-illustrator,93,"2026-01-08 17:50:36"
6,adobe-in-design,"Adobe-in-design Quiz (6a818e3)",adobe-in-design,19,"2025-12-06 08:01:17"
11,adobe-lightroom,"Adobe-lightroom Quiz (6a818e3)",adobe-lightroom,44,"2026-01-08 17:50:36"
12,adobe-photoshop,"Adobe-photoshop Quiz (6a818e3)",adobe-photoshop,115,"2026-01-08 17:50:36"
13,adobe-premiere-pro,"Adobe-premiere-pro Quiz (6a818e3)",adobe-premiere-pro,67,"2026-01-08 17:50:37"
14,adobe-xd,"Adobe-xd Quiz (6a818e3)",adobe-xd,29,"2026-01-08 17:50:37"
15,after-effects,"After-effects Quiz (6a818e3)",after-effects,46,"2026-01-08 17:50:38"
16,agile-methodologies,"Agile-methodologies Quiz (6a818e3)",agile-methodologies,140,"2026-01-08 17:50:38"
17,android,"Android Quiz (6a818e3)",android,77,"2026-01-08 17:50:38"
5,angular,"Angular Quiz (6a818e3)",angular,84,"2025-12-06 07:49:28"
18,arc-gis,"Arc-gis Quiz (6a818e3)",arc-gis,30,"2026-01-08 17:50:39"
19,autocad,"Autocad Quiz (6a818e3)",autocad,95,"2026-01-08 17:50:39"
20,autodesk-fusion-360,"Autodesk-fusion-360 Quiz (6a818e3)",autodesk-fusion-360,38,"2026-01-08 17:50:39"
21,autodesk-maya,"Autodesk-maya Quiz (6a818e3)",autodesk-maya,30,"2026-01-08 17:50:39"
2,aws,"Aws Quiz (6a818e3)",aws,125,"2025-11-01 14:28:21"
22,aws-lambda,"Aws-lambda Quiz (6a818e3)",aws-lambda,79,"2026-01-08 17:50:40"
1,bash,"Bash Quiz (6a818e3)",bash,93,"2025-11-01 14:28:21"
23,c++,"C++ Quiz (6a818e3)",c++,147,"2026-01-08 17:50:41"
24,c-(programming-language),"C-(programming-language) Quiz (6a818e3)",c-(programming-language),88,"2026-01-08 17:50:41"
7,c-sharp,"C-sharp Quiz (6a818e3)",c-sharp,89,"2025-12-06 10:07:51"
25,css,"Css Quiz (6a818e3)",css,170,"2026-01-08 17:50:42"
26,cybersecurity,"Cybersecurity Quiz (6a818e3)",cybersecurity,175,"2026-01-08 17:50:42"
27,django,"Django Quiz (6a818e3)",django,100,"2026-01-08 17:50:43"
28,dotnet-framework,"Dotnet-framework Quiz (6a818e3)",dotnet-framework,75,"2026-01-08 17:50:44"
29,dreamweaver,"Dreamweaver Quiz (6a818e3)",dreamweaver,16,"2026-01-08 17:50:44"
30,eclipse,"Eclipse Quiz (6a818e3)",eclipse,44,"2026-01-08 17:50:44"
31,final-cut-pro,"Final-cut-pro Quiz (6a818e3)",final-cut-pro,15,"2026-01-08 17:50:44"
32,front-end-development,"Front-end-development Quiz (6a818e3)",front-end-development,87,"2026-01-08 17:50:45"
33,git,"Git Quiz (6a818e3)",git,167,"2026-01-08 17:50:45"
34,go,"Go Quiz (6a818e3)",go,73,"2026-01-08 17:50:45"
35,google-ads,"Google-ads Quiz (6a818e3)",google-ads,51,"2026-01-08 17:50:45"
36,google-analytics,"Google-analytics Quiz (6a818e3)",google-analytics,87,"2026-01-08 17:50:45"
37,google-cloud-platform,"Google-cloud-platform Quiz (6a818e3)",google-cloud-platform,80,"2026-01-08 17:50:46"
38,hadoop,"Hadoop Quiz (6a818e3)",hadoop,75,"2026-01-08 17:50:46"
39,html,"Html Quiz (6a818e3)",html,134,"2026-01-08 17:50:46"
40,imovie,"Imovie Quiz (6a818e3)",imovie,42,"2026-01-08 17:50:46"
41,it-operations,"It-operations Quiz (6a818e3)",it-operations,77,"2026-01-08 17:50:47"
42,java,"Java Quiz (6a818e3)",java,172,"2026-01-08 17:50:47"
43,javascript,"Javascript Quiz (6a818e3)",javascript,167,"2026-01-08 17:50:47"
44,jquery,"Jquery Quiz (6a818e3)",jquery,90,"2026-01-08 17:50:48"
45,json,"Json Quiz (6a818e3)",json,119,"2026-01-08 17:50:48"
46,keynote,"Keynote Quiz (6a818e3)",keynote,20,"2026-01-08 17:50:48"
