quiz_id,topic_slug,question_count
1,accounting,75
2,adobe-acrobat,56
3,adobe-ai,50
4,adobe-illustrator,93
5,adobe-in-design,19
6,adobe-lightroom,44
7,adobe-photoshop,115
8,adobe-premiere-pro,67
9,adobe-xd,29
10,after-effects,46
11,agile-methodologies,740
12,android,77
13,angular,143
14,arc-gis,30
15,autocad,95
16,autodesk-fusion-360,38
17,autodesk-maya,30
18,aws,127
19,aws-lambda,79
20,bash,93
21,c-(programming-language),136
22,c-sharp,89
23,c++,227
24,css,202
25,cybersecurity,180
26,django,391
27,dotnet-framework,75
28,dreamweaver,16
29,eclipse,44
30,final-cut-pro,15
31,front-end-development,91
32,git,169
33,go,73
34,google-ads,51
35,google-analytics,87
36,google-cloud-platform,79
37,hadoop,75
38,html,134
39,imovie,42
40,it-operations,61
41,java,174
42,javascript,200
43,jquery,160
44,json,278
45,keynote,20
46,kotlin,113
47,linux,119
48,logic-pro,27
49,machine-learning,134
50,matlab,82
51,maven,75
52,microsoft-access,48
53,microsoft-azure,99
54,microsoft-excel,168
55,microsoft-outlook,99
56,microsoft-power-automate,47
57,microsoft-power-bi,104
58,microsoft-power-point,118
59,microsoft-project,327
60,microsoft-word,122
61,mongodb,118
62,mysql,156
63,node.js,77
64,nosql,51
65,object-oriented-programming,101
66,objective-c,51
67,php,131
68,pro-tools,18
69,python,225
70,quickbooks,68
71,r,120
72,reactjs,82
73,rest-api,72
74,revit,29
75,ruby-on-rails,79
76,rust,171
77,scala,61
78,search-engine-optimization,104
79,sharepoint,65
80,sketchup,51
81,solidworks,70
82,spring-framework,87
83,swift,73
84,t-sql,58
85,typescript,40
86,unity,57
87,vba,62
88,visio,43
89,windows-server,82
90,wordpress,85
91,xml,47
