topic_slug,db1_count,db2_count,difference
accounting,75,75,0
adobe-acrobat,56,56,0
adobe-ai,50,50,0
adobe-illustrator,93,93,0
adobe-in-design,19,19,0
adobe-lightroom,44,44,0
adobe-photoshop,115,115,0
adobe-premiere-pro,67,67,0
adobe-xd,29,29,0
after-effects,46,46,0
agile-methodologies,140,740,600
android,77,77,0
angular,84,143,59
arc-gis,30,30,0
autocad,95,95,0
autodesk-fusion-360,38,38,0
autodesk-maya,30,30,0
aws,125,127,2
aws-lambda,79,79,0
bash,93,93,0
c-(programming-language),88,136,48
c-sharp,89,89,0
c++,147,227,80
css,170,202,32
cybersecurity,175,180,5
django,100,391,291
dotnet-framework,75,75,0
dreamweaver,16,16,0
eclipse,44,44,0
final-cut-pro,15,15,0
front-end-development,87,91,4
git,167,169,2
go,73,73,0
google-ads,51,51,0
google-analytics,87,87,0
google-cloud-platform,80,79,-1
hadoop,75,75,0
html,134,134,0
imovie,42,42,0
it-operations,77,61,-16
java,172,174,2
javascript,167,200,33
jquery,90,160,70
json,119,278,159
keynote,20,20,0
kotlin,113,113,0
linux,117,119,2
logic-pro,27,27,0
machine-learning,125,134,9
matlab,78,82,4
maven,75,75,0
microsoft-access,48,48,0
microsoft-azure,97,99,2
microsoft-excel,163,168,5
microsoft-outlook,99,99,0
microsoft-power-automate,47,47,0
microsoft-power-bi,103,104,1
microsoft-power-point,117,118,1
microsoft-project,49,327,278
microsoft-word,112,122,10
mongodb,115,118,3
mysql,149,156,7
node.js,77,77,0
nosql,51,51,0
object-oriented-programming,120,101,-19
objective-c,51,51,0
php,130,131,1
pro-tools,18,18,0
python,184,225,41
quickbooks,68,68,0
r,67,120,53
reactjs,142,82,-60
rest-api,72,72,0
revit,29,29,0
ruby-on-rails,79,79,0
rust,66,171,105
scala,61,61,0
search-engine-optimization,104,104,0
sharepoint,65,65,0
sketchup,51,51,0
solidworks,70,70,0
spring-framework,87,87,0
swift,73,73,0
t-sql,58,58,0
typescript,0,40,40
unity,57,57,0
vba,62,62,0
visio,43,43,0
windows-server,82,82,0
wordpress,85,85,0
xml,47,47,0
